path,label
data\test\9\6568.jpg,9
data\test\9\6571.jpg,9
data\test\9\6592.jpg,9
data\test\9\6608.jpg,9
data\test\9\6610.jpg,9
data\test\9\6627.jpg,9
data\test\9\6632.jpg,9
data\test\9\6642.jpg,9
data\test\9\6650.jpg,9
data\test\9\6655.jpg,9
data\test\9\6656.jpg,9
data\test\9\6658.jpg,9
data\test\9\6671.jpg,9
data\test\9\6682.jpg,9
data\test\9\6692.jpg,9
data\test\9\6710.jpg,9
data\test\9\6718.jpg,9
data\test\9\6740.jpg,9
data\test\9\6747.jpg,9
data\test\9\6772.jpg,9
data\test\9\6778.jpg,9
data\test\9\6784.jpg,9
data\test\9\6787.jpg,9
data\test\9\6793.jpg,9
data\test\9\6807.jpg,9
data\test\9\6817.jpg,9
data\test\9\6827.jpg,9
data\test\9\6870.jpg,9
data\test\9\6887.jpg,9
data\test\9\6888.jpg,9
data\test\9\6895.jpg,9
data\test\9\6903.jpg,9
data\test\9\6905.jpg,9
data\test\9\6910.jpg,9
data\test\9\6914.jpg,9
data\test\9\6916.jpg,9
data\test\9\6919.jpg,9
data\test\9\6936.jpg,9
data\test\9\6946.jpg,9
data\test\9\6956.jpg,9
data\test\9\6967.jpg,9
data\test\9\6980.jpg,9
data\test\9\6984.jpg,9
data\test\9\6988.jpg,9
data\test\9\6996.jpg,9
data\test\9\6998.jpg,9
data\test\9\7008.jpg,9
data\test\9\7025.jpg,9
data\test\9\7043.jpg,9
data\test\9\7044.jpg,9
data\test\9\7061.jpg,9
data\test\9\7071.jpg,9
data\test\9\7081.jpg,9
data\test\9\7089.jpg,9
data\test\9\7095.jpg,9
data\test\9\7106.jpg,9
data\test\9\7107.jpg,9
data\test\9\7118.jpg,9
data\test\9\7128.jpg,9
data\test\9\7132.jpg,9
data\test\9\7136.jpg,9
data\test\9\7148.jpg,9
data\test\9\7174.jpg,9
data\test\9\7182.jpg,9
data\test\9\7199.jpg,9
data\test\9\7224.jpg,9
data\test\9\7227.jpg,9
data\test\9\7236.jpg,9
data\test\9\7242.jpg,9
data\test\9\7243.jpg,9
data\test\9\7246.jpg,9
data\test\9\7254.jpg,9
data\test\9\7256.jpg,9
data\test\9\7278.jpg,9
data\test\9\7288.jpg,9
data\test\9\7298.jpg,9
data\test\9\7318.jpg,9
data\test\9\7322.jpg,9
data\test\9\7336.jpg,9
data\test\9\7347.jpg,9
data\test\9\7357.jpg,9
data\test\9\7360.jpg,9
data\test\9\7377.jpg,9
data\test\9\7380.jpg,9
data\test\9\7382.jpg,9
data\test\9\7384.jpg,9
data\test\9\7426.jpg,9
data\test\9\7459.jpg,9
data\test\9\7462.jpg,9
data\test\9\7464.jpg,9
data\test\9\7471.jpg,9
data\test\9\7487.jpg,9
data\test\9\7489.jpg,9
data\test\9\7495.jpg,9
data\test\9\7496.jpg,9
data\test\9\7499.jpg,9
data\test\9\7515.jpg,9
data\test\9\7525.jpg,9
data\test\9\7535.jpg,9
data\test\9\7557.jpg,9
data\test\9\7562.jpg,9
data\test\9\7571.jpg,9
data\test\9\7579.jpg,9
data\test\9\7580.jpg,9
data\test\9\7588.jpg,9
data\test\9\7592.jpg,9
data\test\9\7594.jpg,9
data\test\9\7616.jpg,9
data\test\9\7624.jpg,9
data\test\9\7634.jpg,9
data\test\9\7640.jpg,9
data\test\9\7641.jpg,9
data\test\9\7651.jpg,9
data\test\9\7652.jpg,9
data\test\9\7680.jpg,9
data\test\9\7682.jpg,9
data\test\9\7697.jpg,9
data\test\9\7700.jpg,9
data\test\9\7707.jpg,9
data\test\9\7736.jpg,9
data\test\9\7746.jpg,9
data\test\9\7756.jpg,9
data\test\9\7769.jpg,9
data\test\9\7786.jpg,9
data\test\9\7795.jpg,9
data\test\9\7799.jpg,9
data\test\9\7807.jpg,9
data\test\9\7813.jpg,9
data\test\9\7827.jpg,9
data\test\9\7828.jpg,9
data\test\9\7837.jpg,9
data\test\9\7854.jpg,9
data\test\9\7863.jpg,9
data\test\9\7864.jpg,9
data\test\9\7867.jpg,9
data\test\9\7874.jpg,9
data\test\9\7884.jpg,9
data\test\9\7892.jpg,9
data\test\9\7895.jpg,9
data\test\9\7931.jpg,9
data\test\9\7942.jpg,9
data\test\9\7952.jpg,9
data\test\9\7962.jpg,9
data\test\9\7964.jpg,9
data\test\9\7991.jpg,9
data\test\9\8001.jpg,9
data\test\9\8002.jpg,9
data\test\9\8006.jpg,9
data\test\9\8017.jpg,9
data\test\9\8028.jpg,9
data\test\9\8044.jpg,9
data\test\9\8053.jpg,9
data\test\9\8066.jpg,9
data\test\9\8076.jpg,9
data\test\9\8084.jpg,9
data\test\9\8093.jpg,9
data\test\9\8101.jpg,9
data\test\9\8109.jpg,9
data\test\9\8126.jpg,9
data\test\9\8136.jpg,9
data\test\9\8146.jpg,9
data\test\9\8150.jpg,9
data\test\9\8181.jpg,9
data\test\9\8182.jpg,9
data\test\9\8184.jpg,9
data\test\9\8207.jpg,9
data\test\9\8210.jpg,9
data\test\9\8213.jpg,9
data\test\9\8227.jpg,9
data\test\9\8230.jpg,9
data\test\9\8250.jpg,9
data\test\9\8259.jpg,9
data\test\9\8267.jpg,9
data\test\9\8274.jpg,9
data\test\9\8288.jpg,9
data\test\9\8298.jpg,9
data\test\9\8319.jpg,9
data\test\9\8322.jpg,9
data\test\9\8332.jpg,9
data\test\9\8334.jpg,9
data\test\9\8358.jpg,9
data\test\9\8371.jpg,9
data\test\9\8372.jpg,9
data\test\9\8374.jpg,9
data\test\9\8383.jpg,9
data\test\9\8404.jpg,9
data\test\9\8422.jpg,9
data\test\9\8426.jpg,9
data\test\9\8431.jpg,9
data\test\9\8436.jpg,9
data\test\9\8457.jpg,9
data\test\9\8467.jpg,9
data\test\9\8477.jpg,9
data\test\9\8479.jpg,9
data\test\9\8503.jpg,9
data\test\9\8504.jpg,9
data\test\9\8506.jpg,9
data\test\9\8523.jpg,9
data\test\9\8534.jpg,9
data\test\9\8537.jpg,9
data\test\9\8557.jpg,9
data\test\9\8590.jpg,9
data\test\9\8593.jpg,9
data\test\9\8596.jpg,9
data\test\9\8599.jpg,9
data\test\9\8623.jpg,9
data\test\9\8640.jpg,9
data\test\9\8642.jpg,9
data\test\9\8663.jpg,9
data\test\9\8670.jpg,9
data\test\9\8680.jpg,9
data\test\9\8690.jpg,9
data\test\9\8700.jpg,9
data\test\9\8705.jpg,9
data\test\9\8717.jpg,9
data\test\9\8723.jpg,9
data\test\9\8750.jpg,9
data\test\9\8751.jpg,9
data\test\9\8762.jpg,9
data\test\9\8781.jpg,9
data\test\9\8782.jpg,9
data\test\9\8784.jpg,9
data\test\9\8796.jpg,9
data\test\9\8807.jpg,9
data\test\9\8817.jpg,9
data\test\9\8827.jpg,9
data\test\9\8839.jpg,9
data\test\9\8841.jpg,9
data\test\9\8846.jpg,9
data\test\9\8882.jpg,9
data\test\9\8893.jpg,9
data\test\9\8897.jpg,9
data\test\9\8899.jpg,9
data\test\9\8900.jpg,9
data\test\9\8906.jpg,9
data\test\9\8920.jpg,9
data\test\9\8928.jpg,9
data\test\9\8933.jpg,9
data\test\9\8935.jpg,9
data\test\9\8949.jpg,9
data\test\9\8953.jpg,9
data\test\9\8955.jpg,9
data\test\9\8962.jpg,9
data\test\9\8977.jpg,9
data\test\9\8994.jpg,9
data\test\9\8998.jpg,9
data\test\9\9023.jpg,9
data\test\9\9026.jpg,9
data\test\9\9028.jpg,9
data\test\9\9054.jpg,9
data\test\9\9057.jpg,9
data\test\9\9069.jpg,9
data\test\9\9079.jpg,9
data\test\9\9089.jpg,9
data\test\9\9093.jpg,9
data\test\9\9094.jpg,9
data\test\9\9142.jpg,9
data\test\9\9144.jpg,9
data\test\9\9153.jpg,9
data\test\9\9165.jpg,9
data\test\9\9170.jpg,9
data\test\9\9188.jpg,9
data\test\9\9198.jpg,9
data\test\9\9206.jpg,9
data\test\9\9214.jpg,9
data\test\9\9216.jpg,9
data\test\9\9218.jpg,9
data\test\9\9245.jpg,9
data\test\9\9250.jpg,9
data\test\9\9252.jpg,9
data\test\9\9254.jpg,9
data\test\9\9255.jpg,9
data\test\9\9272.jpg,9
data\test\9\9287.jpg,9
data\test\9\9292.jpg,9
data\test\9\9293.jpg,9
data\test\9\9299.jpg,9
data\test\9\9319.jpg,9
data\test\9\9357.jpg,9
data\test\9\9362.jpg,9
data\test\9\9376.jpg,9
data\test\9\9386.jpg,9
data\test\9\9397.jpg,9
data\test\9\9404.jpg,9
data\test\9\9408.jpg,9
data\test\9\9416.jpg,9
data\test\9\9423.jpg,9
data\test\9\9432.jpg,9
data\test\9\9466.jpg,9
data\test\9\9467.jpg,9
data\test\9\9472.jpg,9
data\test\9\9483.jpg,9
data\test\9\9497.jpg,9
data\test\9\9507.jpg,9
data\test\9\9517.jpg,9
data\test\9\9530.jpg,9
data\test\9\9539.jpg,9
data\test\9\9544.jpg,9
data\test\9\9553.jpg,9
data\test\9\9554.jpg,9
data\test\9\9562.jpg,9
data\test\9\9571.jpg,9
data\test\9\9580.jpg,9
data\test\9\9587.jpg,9
data\test\9\9610.jpg,9
data\test\9\9620.jpg,9
data\test\9\9638.jpg,9
data\test\9\9642.jpg,9
data\test\9\9659.jpg,9
data\test\9\9668.jpg,9
data\test\9\9676.jpg,9
data\test\9\9692.jpg,9
data\test\9\9701.jpg,9
data\test\9\9713.jpg,9
data\test\9\9723.jpg,9
data\test\9\9733.jpg,9
data\test\9\9740.jpg,9
data\test\9\9741.jpg,9
data\test\9\9767.jpg,9
data\test\9\9769.jpg,9
data\test\9\9784.jpg,9
data\test\9\9785.jpg,9
data\test\9\9808.jpg,9
data\test\9\9825.jpg,9
data\test\9\9829.jpg,9
data\test\9\9843.jpg,9
data\test\9\9856.jpg,9
data\test\9\9890.jpg,9
data\test\9\9891.jpg,9
data\test\9\9901.jpg,9
data\test\9\9918.jpg,9
data\test\9\9924.jpg,9
data\test\9\9932.jpg,9
data\test\9\9945.jpg,9
data\test\9\9973.jpg,9
data\test\9\9992.jpg,9
